x1,x2,y
1.525892079,2.168865991,1
2.246058645,5.139379306,1
2.509428328,5.311178428,1
2.458181823,2.648673902,1
2.92183522,0.475736707,1
-0.062274288,-1.492467928,0
1.307885642,4.011043715,0
2.910183707,2.965165528,0
2.129147863,3.722954505,1
0.141451674,-1.289096791,0
3.470519104,1.455319371,1
0.23086317,-0.317037389,0
0.474930159,1.335176822,0
0.198497783,1.121270093,0
-2.622697571,-2.188000308,0
0.25941184,-2.517158643,0
3.542106052,3.495739718,1
-2.564657091,-3.867864723,0
3.151959696,3.439036383,1
0.36549047,-0.575735757,0
2.393275176,5.058140849,1
0.592432034,-1.069467852,0
1.480745656,2.750229686,1
2.582002148,4.802655639,0
1.022878168,-0.027505398,0
-0.457263794,0.971263996,0
3.407607647,4.620812646,1
2.862782703,2.486674939,1
2.541281096,-0.034566668,1
2.388812431,-1.277892103,0
-0.268987941,0.892304191,0
1.682918656,3.439230561,1
-1.18316276,-0.687087425,0
1.778654653,-0.367172833,0
2.095017861,4.67666696,1
-0.722234605,-1.909474731,0
2.900753096,1.150548113,1
-0.62870534,-0.498061963,0
1.526425942,4.619688449,1
2.421615541,0.995960484,1
1.022283891,3.232371229,1
2.956939568,2.070858511,1
3.273059968,4.008675654,0
1.680926703,1.534440068,0
0.970999245,2.864466958,1
1.700448961,3.136674701,1
-2.725188138,-0.979856356,0
1.609580182,4.393763748,1
0.231647192,-1.941199416,0
2.153371749,1.924928044,1
3.255891434,3.038847149,1
1.184916728,0.126560406,0
-0.353977071,1.134332868,0
2.053216017,2.071495774,1
1.298353987,0.091131825,0
3.017989418,2.335523479,1
2.480481177,3.869676668,1
2.325851311,3.470266962,1
-1.163775279,-2.340712733,0
0.393164553,3.323731535,1
1.047609157,0.088361988,0
1.261046178,1.93431011,0
1.162324005,3.470858723,1
-1.491541817,3.353457185,1
1.720203076,1.705375568,0
-1.2793773,0.271995131,0
-0.624258444,0.145399949,0
-0.084638112,2.355690817,0
-2.858842132,-0.585381033,0
-2.82777527,-4.704315885,0
-0.557055288,-0.08684204,0
-0.115330676,0.418523928,0
1.861753051,1.299679921,0
1.941596618,4.072028169,1
1.639237434,2.272899403,0
2.424981416,1.550793248,1
1.668254643,1.811221556,0
-0.202134426,-1.078902495,0
1.260978433,0.821103398,0
1.586857742,0.300200343,0
1.770829934,1.256394279,0
