x1,x2,y
-0.669476084,2.878984998,0
-0.269831898,4.914304374,0
-1.190914863,2.621502349,0
-2.519062734,7.181743867,0
0.242554873,1.992505116,0
0.904641072,1.17461419,0
-1.183987059,5.481713267,0
-0.848509735,2.138869345,0
-0.34063606,6.049412463,0
1.058033986,2.891901835,0
2.500725661,5.956092991,1
0.904836124,7.106100556,1
-0.0098673,0.632228349,0
-0.214230644,4.000872221,0
0.441757444,-0.246908556,0
-0.524133845,2.908652615,0
0.801951269,8.145684317,1
0.372370043,1.165338435,0
-1.428701343,3.458840285,0
0.814038521,8.575895451,1
3.143384357,6.153073503,1
3.829572433,5.617050351,1
2.350568501,3.040774272,1
-0.831025611,3.064170845,0
2.9901327,3.632228349,1
-0.720987627,2.04374525,0
0.829572433,2.617050351,0
1.211848468,8.985683762,1
2.017115487,7.700788837,1
4.379536966,5.130410298,1
-2.185961479,5.575895451,0
3.372370043,4.165338435,1
-1.772365287,2.052131585,0
1.816012941,8.481713267,1
-0.753544525,3.718521173,0
2.075472271,5.959184964,1
-2.186810953,5.12719731,0
2.518605143,1.974793484,1
-3.471544293,1.817875231,0
2.330523916,5.878984998,1
-0.562863048,0.705839302,0
-0.924527729,2.959184964,0
2.785769356,7.000872221,1
2.279012373,5.04374525,1
-0.006711248,3.561744964,0
-2.249844018,4.226878532,0
-2.311862543,2.620895837,0
-0.462712671,3.453850266,0
-0.982884513,4.700788837,0
2.993288752,6.561744964,1
2.437136952,3.705839302,1
2.475866155,5.908652615,1
-0.626476699,3.475007793,0
0.750155982,7.226878532,1
1.227634713,5.052131585,1
1.571298657,6.458840285,1
0.688137457,5.620895837,1
1.809085137,5.621502349,1
3.242554873,4.992505116,1
1.379536966,2.130410298,0
2.65936394,9.049412463,1
-0.208908796,1.186986577,0
-0.649431499,0.040774272,0
0.480937266,10.18174387,1
1.046110307,4.796899968,1
4.058033986,5.891901835,1
2.791091204,4.186986577,1
2.184727117,5.816158938,1
-0.815272883,2.816158938,0
2.537287329,6.453850266,1
1.213481563,5.028577951,1
0.143384357,3.153073503,0
3.441757444,2.753091444,1
2.151490265,5.138869345,1
-0.589142498,5.014464552,0
-0.471544293,4.817875231,1
-1.786518437,2.028577951,0
1.522922973,5.388637583,1
2.730168102,7.914304374,1
-1.420483296,3.5630134,0
1.579516704,6.5630134,1
-1.788151532,5.985683762,0
2.168974389,6.064170845,1
2.373523301,6.475007793,1
-0.981403054,6.560002754,1
-2.095163876,4.106100556,0
-2.198048731,5.145684317,0
3.904641072,4.17461419,1
2.246455475,6.718521173,1
-0.481394857,-1.025206516,0
1.113745544,7.6829192,1
0.813189047,8.12719731,1
-0.499274339,2.956092991,0
-1.953889693,1.796899968,0
2.842502463,6.740510986,1
-1.477077027,2.388637583,0
2.410857502,8.014464552,1
-1.886254456,4.6829192,0
-0.157497537,3.740510986,0
-3.981403054,3.560002754,0
